Id,Sales
36354,6521.782862499356
35498,6711.855126798153
34642,5430.680083051324
33786,930.3091108985245
32930,5627.864617004991
32074,5591.835804328322
31218,5285.42186640203
30362,5409.155669167638
29506,6114.25916056335
28650,5598.489896953106
27794,926.1025504358113
26938,6333.101227402687
26082,6233.02112339437
25226,5559.861239209771
24370,6437.298733100295
23514,6902.504446491599
22658,5514.257764920592
21802,923.6828803904355
20946,5484.432297736406
20090,5420.461496964097
19234,5386.2270046025515
18378,5785.795143485069
17522,6170.343124836683
16666,5842.882763117552
15810,926.7139691077173
14954,7475.379904478788
14098,6783.939995110035
13242,6743.946093648672
12386,6476.206012010574
11530,6705.197938382626
10674,5767.791881993413
9818,944.4691029712558
8962,5429.783542051911
8106,5499.278471827507
7250,5352.374532818794
6394,5433.426668599248
5538,5893.7317452430725
4682,5152.530095458031
3826,918.9244952276349
2970,6653.896351650357
2114,6486.784948140383
1258,6633.072205632925
402,6555.782074764371
40635,5887.407044753432
39779,5125.079718932509
38923,6596.126419737935
38067,7015.5590095072985
37211,6841.976165026426
36355,6362.70255933702
35499,6462.886062756181
34643,5239.020297259092
33787,4813.19459002465
32931,5697.5991609841585
32075,5871.234014749527
31219,5637.063449621201
30363,5629.08373939991
29507,5839.648900106549
28651,5254.250968560576
27795,5284.390348926187
26939,6521.948796883225
26083,6897.3586231172085
25227,6858.416671350598
24371,6437.114223971963
23515,6712.304635614157
22659,5192.170457616448
21803,4908.818922415376
20947,5524.207636371255
20091,5598.795141920447
19235,5723.5053570866585
18379,5739.577464312315
17523,5937.6603967398405
16667,5642.341153681278
15811,5667.581135615706
14955,6753.103442668915
14099,7026.8970335274935
13243,6940.0142854601145
12387,6633.585487738252
11531,6979.897357612848
10675,5692.616176202893
9819,4624.943579420447
8963,5585.584783658385
8107,5677.05920855701
7251,5631.352954015136
6395,5543.908010348678
5539,5861.11077901721
4683,5408.3959621191025
3827,5259.698321953416
2971,6252.448448628187
2115,6784.99565975368
1259,6854.545075446367
403,6676.54577589035
40636,7542.631005123258
39780,1025.7661157995462
38924,7917.54983894527
38068,7864.127635553479
37212,7580.565586581826
36356,7402.754511103034
35500,7629.524898037314
34644,6661.772043302655
33788,1027.0606206990778
32932,6564.023688882589
32076,6439.519653379917
31220,6639.660667493939
30364,6643.883326068521
29508,7144.598378449678
28652,6525.151082828641
27796,945.6552551947534
26940,8004.430729538202
26084,7583.910898059607
25228,7412.785492271185
24372,7384.200818017125
23516,7862.765487626195
22660,6928.318388029933
21804,1003.7024151682854
20948,6540.754487335682
20092,6350.989944636822
19236,6670.465023711324
18380,6885.274513527751
17524,7311.835471063852
16668,7385.19147105515
15812,1055.4963874183595
14956,8473.774895995855
14100,7707.892364084721
13244,7698.276838034391
12388,7503.700817361474
11532,7796.194841787219
10676,6968.0621495991945
9820,1045.008777115494
8964,6472.038458511233
8108,6374.15327014029
7252,6601.812768176198
6396,6641.601728290319
5540,7012.743078246713
4684,6769.434358000755
3828,952.4591840915382
2972,7695.980999618769
2116,7351.9922111183405
1260,7423.945198744535
404,7544.32502181828
40637,7047.502616718411
39781,1058.9345726184547
38925,8042.758476421237
38069,7946.180330902338
37213,7575.664949834347
36357,7261.339409083128
35501,6872.730369433761
34645,5762.899913460016
33789,956.0821879990399
32933,6484.104612514377
32077,6330.104501962662
31221,6105.556273624301
30365,6056.752370864153
29509,6182.902747884393
28653,5712.866981774569
27797,951.273341447115
26941,8309.670124456286
26085,7716.680694848299
25229,7369.43203869462
24373,7178.2056636065245
23517,7359.660484790802
22661,6098.7170527130365
21805,966.4557184129953
20949,6478.875821948051
20093,6053.331522092223
19237,6364.592849165201
18381,6686.466546908021
17525,6659.842746511102
16669,6355.569238305092
15813,972.0772100351751
14957,8647.615310266614
14101,7858.997291132808
13245,7632.671459749341
12389,7342.185365200043
11533,7366.501563176513
10677,6288.97630277276
9821,1031.4578818716109
8965,6424.800406709313
8109,6159.860777378082
7253,6239.270286589861
6397,6302.592828780413
5541,6203.916356295347
4685,5795.934477329254
3829,953.6136044599116
2973,7881.7426848858595
2117,7464.875886484981
1261,7399.715063750744
405,7415.22559453547
40638,6491.404487088323
39782,1039.7643528059125
38926,7153.197865977883
38070,7038.942136153579
37214,6751.834787622094
36358,6575.590801417828
35502,6828.043868362904
34646,5493.028070315719
33790,942.0475754514337
32934,5898.520933523774
32078,5952.346208870411
31222,5430.457805275917
30366,5745.656978175044
29510,6378.834724903107
28654,5390.995760664344
27798,928.7373779378831
26942,7121.142810299993
26086,6772.679985016584
25230,6648.205669105053
24374,6496.009166240692
23518,6970.296072199941
22662,5500.687056615949
21806,919.3856132589281
20950,5806.5295115709305
20094,5783.183534413576
19238,5732.193384230137
18382,6084.04424290359
17526,6366.081305354834
16670,5969.216410949826
15814,935.5547735244036
14958,7418.949830800295
14102,6849.561471506953
13246,6772.715896189213
12390,6594.984692111611
11534,6907.533248975873
10678,6197.525405883789
9822,964.5287434644997
8966,5811.256784036756
8110,5888.771669313312
7254,5585.6776573807
6398,5836.067689374089
5542,6252.190259680152
4686,5490.79538603127
3830,914.8778323568404
2974,6800.686984717846
2118,6676.845448434353
1262,6715.774397879839
406,6713.804855808616
40639,5637.663413867354
39783,4790.202461749315
38927,6145.436249986291
38071,6478.298766553402
37215,6098.331317186356
36359,5583.171305194497
35503,5777.686029210687
34647,4933.244092226028
33791,4602.17589597404
32935,5312.2642296254635
32079,5145.154683589935
31223,5167.480907276273
30367,5196.704552739859
29511,5530.798574864864
28655,4993.382923215628
27799,5012.454232513905
26943,5989.8052768707275
26087,6314.217523023486
25231,5788.8766935914755
24375,5569.593166992068
23519,5969.378630384803
22663,5012.327305093408
21807,4736.126427352428
20951,5133.999930381775
20095,5012.204092621803
19239,5142.911473616958
18383,5166.394284725189
17527,5590.323200970888
16671,5379.393356114626
15815,5346.264061048627
14959,6273.623038157821
14103,6182.390084937215
13247,6414.279671445489
12391,5685.934840619564
11535,6229.401524856687
10679,5172.8341486305
9823,4448.602385386825
8967,5198.064224034548
8111,5089.80875582993
7255,5114.251881226897
6399,5065.901202231646
5543,5372.306471943855
4687,5086.165629282594
3831,4971.426336944103
2975,5839.541166588664
2119,5916.542769759893
1263,6334.264625564218
407,5991.481337979436
40640,4723.7952736616135
39784,922.2807967625558
38928,6178.837355479598
38072,5477.15285538137
37216,5157.592332482338
36360,5042.669150173664
35504,4977.213608160615
34648,4434.2023147419095
33792,922.3066466152668
32936,4931.442342013121
32080,4680.9083557501435
31224,4619.180145792663
30368,4729.714735142887
29512,4762.727938055992
28656,4466.934419855475
27800,922.2272395826876
26944,6072.634396538138
26088,5235.526387825608
25232,5064.111835181713
24376,5038.170966222882
23520,5184.241518363357
22664,4539.20875056088
21808,922.5764447785914
20952,4926.8605717122555
20096,4627.565095022321
19240,4672.32806212455
18384,4784.514255836606
17528,4818.94780754298
16672,4665.18328666687
15816,922.5448677130044
14960,6466.205369591713
14104,5374.016586750746
13248,5550.584392666817
12392,5048.577776387334
11536,5070.359140902758
10680,4424.45893253386
9824,922.5159220695496
8968,4840.1177533864975
8112,4587.290405340493
7256,4588.108003675938
6400,4653.203195646405
5544,4658.667266309261
4688,4476.234175249934
3832,922.5710271447897
2976,5729.240619018674
2120,5224.4756531864405
1264,5305.883185744286
408,5119.836687728763
40641,7715.940181702375
39785,987.0255452208221
38929,8357.72917996347
38073,8525.717311412096
37217,8066.930410549045
36361,7673.40463604033
35505,7513.440794199705
34649,6689.489896148443
33793,1019.8491309508681
32937,6979.928934678435
32081,6804.611828222871
31225,6948.580338448286
30369,7040.663395807147
29513,7125.180340588093
28657,6512.276927441359
27801,990.350269690156
26945,8468.252624467015
26089,8231.498931542039
25233,7824.911396726966
24377,7656.33630335331
23521,7873.923955783248
22665,6873.436209723353
21809,1007.6192096173763
20953,6934.906849890947
20097,6667.5710785239935
19241,6946.127853021026
18385,7198.12026630342
17529,7349.846828132868
16673,7340.8733690828085
15817,1046.4938279353082
14961,8889.578599855304
14105,8349.375498220325
13249,8290.551759138703
12393,7798.514208212495
11537,7978.288634181023
10681,6847.060691744089
9825,1054.5428838692605
8969,6963.705133706331
8113,6735.04941020906
7257,6909.50093357265
6401,7010.39213475585
5545,6981.843990832567
4689,6756.471043840051
3833,1018.5357417277992
2977,8150.543384432793
2121,7839.09878654778
1265,7960.235840037465
409,7873.729540124536
40642,5780.376271367073
39786,1028.3599240742624
38930,7243.814137682319
38074,7036.60914824903
37218,6657.323392003775
36362,6012.42002825439
35506,5773.50113928318
34650,4999.263687312603
33794,928.344212513417
32938,5838.2353620529175
32082,5536.310939863324
31226,5314.265348762274
30370,5436.762692704797
29514,5544.4497737288475
28658,4972.186663150787
27802,924.6054260320961
26946,7100.145300000906
26090,6761.289332553744
25234,6584.599552482367
24378,5920.22118832171
23522,6039.080978140235
22666,5035.104895070195
21810,924.6209049858153
20954,5742.959925279021
20098,5379.540715754032
19242,5490.997231587768
18386,5712.408185586333
17530,5602.153455719352
16674,5388.04361461103
15818,926.9634898416698
14962,7476.610790878534
14106,6919.148655846715
13250,6744.920648574829
12394,6161.0142690092325
11538,5984.84829673171
10682,4994.463354185224
9826,938.4098665378988
8970,5692.449003502727
8114,5401.327033534646
7258,5267.424796491861
6402,5338.904128134251
5546,5214.866937875748
4690,4896.630175098777
3834,923.0242509096861
2978,6607.959151118994
2122,6482.715221628547
1266,6642.963257059455
410,6672.472334429622
40643,6324.1073361337185
39787,1017.4827085062861
38931,6745.744748070836
38075,6642.121201977134
37219,6296.36471696198
36363,6005.651391372085
35507,5979.735907897353
34651,4873.238380238414
33795,925.2388248182833
32939,5189.833754763007
32083,5083.580024853349
31227,4847.846704557538
30371,4949.282145753503
29515,5385.485872298479
28659,4992.296919822693
27803,924.0373484306037
26947,5959.135277971625
26091,5967.523013412952
25235,5186.133665665984
24379,5963.1703316271305
23523,6197.043081685901
22667,4951.958147272468
21811,924.0757362358272
20955,5013.282666116953
20099,4915.523476429284
19243,4883.647047877312
18387,5128.380451023579
17531,5443.716457873583
16675,5205.078047543764
15819,923.9416884966195
14963,6982.242728680372
14107,6417.191572219133
13251,6382.49456872046
12395,5927.136565685272
11539,5905.305049359798
10683,4978.230884999037
9827,926.5257450304925
8971,5012.9328417629
8115,5018.575229972601
7259,4872.078077867627
6403,4881.000456370413
5547,5186.311983212829
4691,4725.454617500305
3835,922.5888279415667
2979,6270.634361773729
2123,6177.311130642891
1267,6290.148988306522
411,6061.90995824337
40644,6129.389528244734
39788,993.5376958400011
38932,7053.448392421007
38076,6954.197960332036
37220,6627.224256917834
36364,6591.562605023384
35508,5886.7699310183525
34652,5036.416891187429
33796,932.3213748820126
32940,5756.07679066062
32084,5714.3170501589775
31228,5452.237931475043
30372,5413.442101031542
29516,5438.509337842464
28660,5040.045777097344
27804,930.0985971279442
26948,7069.908092647791
26092,6701.089204907417
25236,6521.0838329494
24380,6582.033141955733
23524,6665.459130078554
22668,5236.009950339794
21812,919.1687531173229
20956,5720.329075783491
20100,5536.502259731293
19244,5828.79939186573
18388,6060.649352252483
17532,5795.227398723364
16676,5525.894842326641
15820,925.355071760714
14964,7428.401279941201
14108,6802.1407680511475
13252,6648.582117259502
12396,6572.568690493703
11540,6518.9192560613155
10684,5349.805026501417
9828,954.5138604082167
8972,5689.80891315639
8116,5625.56258700788
7260,5657.89378722012
6404,5668.514206945896
5548,5497.237107411027
4692,5058.148723050952
3836,911.4921208098531
2980,6699.523353949189
2124,6616.414993956685
1268,6624.8070635050535
412,6656.541395261884
40645,6660.367792621255
39789,1039.023994449526
38933,7277.783630356193
38077,7218.467660546303
37221,6918.269451275468
36365,6799.697569996119
35509,6571.113668844104
34653,5427.978076890111
33797,950.7600593417883
32941,5845.288192525506
32085,5930.732017055154
31229,5865.556334525347
30373,5646.081488057971
29517,5959.766819283366
28661,5343.605395957828
27805,933.1097179949284
26949,7391.054279565811
26093,6978.359987929463
25237,6778.308751747012
24381,6776.7812885940075
23525,6973.461827814579
22669,5821.734797388315
21813,962.0725430883467
20957,5828.440899297595
20101,5741.394074320793
19245,5997.637627452612
18389,6226.8320185393095
17533,6426.064108490944
16677,5996.352874293923
15821,940.4756877012551
14965,7813.977063819766
14109,7130.0419703722
13253,6955.476521909237
12397,6821.1693554371595
11541,6933.662342011929
10685,6008.8790628015995
9829,1000.9675936251879
8973,5810.5323690027
8117,5867.796448707581
7261,6006.9299529492855
6405,5987.926751047373
5549,5993.103532329202
4693,5387.0826811641455
3837,918.7446297854185
2981,7011.158033385873
2125,6835.161091282964
1269,6853.980403214693
413,6887.517723500729
40646,5169.329713508487
39790,933.7463673613966
38934,6278.457424983382
38078,6104.9711691737175
37222,5721.768618479371
36366,5248.760274097323
35510,5024.792196944356
34654,4477.184583008289
33798,923.5886135622859
32942,4901.48375582695
32086,4658.270385935903
31230,4671.471456825733
30374,4707.5869516432285
29518,4690.983916305006
28662,4462.4523340165615
27806,923.4410991333425
26950,6149.905333504081
26094,5884.245623245835
25238,5411.764182448387
24382,5238.022833481431
23526,5294.822544574738
22670,4569.623037144542
21814,924.0438495911658
20958,4779.613619089127
20102,4607.113682210445
19246,4704.093042209744
18390,4791.116958335042
17534,4749.583210557699
16678,4613.490391984582
15822,923.9553099758923
14966,6475.719353705645
14110,6066.989531695843
13254,5992.231138497591
12398,5156.866679131985
11542,5051.135518699884
10686,4399.366310238838
9830,923.9036102704704
8974,4777.975636206567
8118,4622.503477156162
7262,4634.942364364862
6406,4661.848500877619
5550,4575.711528800428
4694,4416.510799378157
3838,924.0825469754636
2982,5778.7615069150925
2126,5571.258702412248
1270,5663.6934415996075
414,5383.430267244577
40647,4530.214240133762
39791,922.445957198739
38935,5824.2324813604355
38079,5366.355123817921
37223,4927.77630661428
36367,4873.120740190148
35511,4731.10010150075
34655,4288.072013840079
33799,922.5348063930869
32943,4676.864014722407
32087,4652.2345227226615
31231,4601.9369009286165
