Id,Sales
17535,5074.239095441997
16679,4294.507543638349
15823,0.0
14967,7923.762471809983
14111,6696.768100187182
13255,5971.823685914278
12399,6088.639015525579
11543,5747.104569926858
10687,3959.000912196934
9831,0.0
8975,5052.2524800002575
8119,4874.172689884901
7263,4699.138229124248
6407,4492.041901946068
5551,4746.5570751056075
4695,4100.510435834527
3839,0.0
2983,7331.657200038433
2127,6129.965964481235
1271,5708.2505386173725
415,5782.822565212846
40648,8773.448059156537
39792,0.0
38936,11123.87702959776
38080,9467.043877199292
37224,9043.339096203446
36368,8844.279751375318
35512,8250.225369751453
34656,7341.638029396534
33800,0.0
32944,8282.224082037807
32088,7550.678203582764
31232,7561.553097307682
30376,7432.984288558364
29520,7361.566253572702
28664,0.0
27808,0.0
26952,11133.139635503292
26096,9129.966751113534
25240,8507.896082416177
24384,8521.899582266808
23528,8261.672365605831
22672,7278.9618883132935
21816,0.0
20960,7736.0832537561655
20104,7199.921397358179
19248,7217.854074820876
18392,7472.15409052372
17536,7824.931828945875
16680,7652.281436637044
15824,0.0
14968,11825.271763682365
14112,10274.969724044204
13256,9294.336522340775
12400,9379.342602059245
11544,8667.299586132169
10688,7234.090878114104
9832,0.0
8976,8007.772945225239
8120,7325.006822362542
7264,7385.064543634653
6408,7268.257882237434
5552,7360.747107341886
4696,7075.122023418546
3840,0.0
2984,10496.647535204887
2128,9387.499391511083
1272,9193.33758763969
416,9151.814984709024
40649,6188.683208361268
39793,0.0
38937,7477.369878768921
38081,5926.331660091877
37225,5784.566733717918
36369,5769.410980552435
35513,5848.605022728443
34657,5412.110291853547
33801,0.0
32945,5317.273219048977
32089,4794.933449164033
31233,4871.403814643621
30377,4949.25583153218
29521,5193.6149535775185
28665,0.0
27809,0.0
26953,7525.858630031347
26097,6455.892671465874
25241,5789.4840877354145
24385,5610.50032672286
23529,5838.605618625879
22673,5461.1086102724075
21817,0.0
20961,5103.845071062446
20105,4685.951708450913
19249,4704.454011410475
18393,4881.368855468929
17537,5256.0124734938145
16681,5516.148054748774
15825,0.0
14969,7826.809735611081
14113,6428.546313509345
13257,5942.648953944445
12401,5933.586336120963
11545,6010.061654865742
10689,5318.478719964623
9833,0.0
8977,5123.6442007645965
8121,4661.177333444357
7265,4708.6382821798325
6409,4712.331560537219
5553,5057.9704055041075
4697,5160.729916401207
3841,0.0
2985,7185.429381728172
2129,5955.043261766434
1273,5788.570829465985
417,5849.315816283226
40650,6983.7051802277565
39794,0.0
38938,9349.694833263755
38082,7726.899280935526
37226,7517.241186916828
36370,7357.952227458358
35514,7062.394608512521
34658,5830.351002186537
33802,0.0
32946,7228.875709027052
32090,6460.772875994444
31234,6082.660424441099
30378,6108.952975228429
29522,6129.304084420204
28666,5648.930234700441
27810,0.0
26954,9229.983081832528
26098,7753.648151278496
25242,7110.849306076765
24386,7089.67038244009
23530,7093.225588530302
22674,6040.521759152412
21818,0.0
20962,6492.213726788759
20106,6059.694610387087
19250,5968.824483841658
18394,6146.505536109209
17538,6437.072740375996
16682,6241.079466700554
15826,0.0
14970,10239.021401926875
14114,8587.774294346571
13258,7790.252781033516
12402,7734.206585407257
11546,7181.424047663808
10690,5789.249426797032
9834,0.0
8978,6698.302993237972
8122,6131.4767103642225
7266,6008.626446276903
6410,5993.697304993868
5554,6170.544970393181
4698,5835.781019151211
3842,0.0
2986,9373.453169748187
2130,7974.605881512165
1274,7435.453491255641
418,7518.664012342691
40651,5288.25575324893
39795,0.0
38939,8378.15830308199
38083,7011.284341648221
37227,6370.066207200289
36371,6246.2543905079365
35515,6062.490728586912
34659,4274.71212888509
33803,0.0
32947,5612.821550622582
32091,5459.191077485681
31235,5310.208005413413
30379,5271.801006287336
29523,5210.505587875843
28667,0.0
27811,0.0
26955,8329.106737062335
26099,7128.413584440947
25243,6309.30016900599
24387,6038.0971358418465
23531,6015.019873321056
22675,4262.018148519099
21819,0.0
20963,5365.2332092523575
20107,5285.763022542
19251,5254.474484652281
18395,5208.38063710928
17539,5283.140268623829
16683,4465.3258469849825
15827,0.0
14971,8714.654039666057
14115,7446.520943164825
13259,6586.342482671142
12403,6652.534822881222
11547,5970.911046802998
10691,3878.6118947938085
9835,0.0
8979,5380.5802822858095
8123,5276.370393425226
7267,5179.712686084211
6411,4908.09450738132
5555,5022.5257685408
4699,4048.641390658915
3843,0.0
2987,7976.120342344046
2131,6922.864843055606
1275,6178.055358737707
419,6206.308783382177
40652,4164.75273745507
39796,0.0
38940,5397.825694203377
38084,4454.648774288595
37228,4198.916336208582
36372,4046.7792725265026
35516,4256.010766580701
34660,3849.8368294090033
33804,0.0
32948,3781.022354438901
32092,3363.4676713347435
31236,3454.119544632733
30380,3334.6322380304337
29524,3769.610031440854
28668,3666.1084595024586
27812,0.0
26956,5135.982474774122
26100,4353.536224067211
25244,3980.417592562735
24388,3838.2554762363434
23532,4225.584715992212
22676,3793.1516625732183
21820,0.0
20964,3661.049318268895
20108,3288.277415327728
19252,3385.54870839417
18396,3298.428203597665
17540,3796.5638431310654
16684,3831.4670262932777
15828,0.0
14972,5177.978733688593
14116,4551.48448959738
13260,4287.49000518024
12404,4177.790969751775
11548,4352.161073818803
10692,3396.7084148675203
9836,0.0
8980,3480.224800080061
8124,3250.3350943922997
7268,3407.318308904767
6412,3231.830933958292
5556,3657.6188725456595
4700,3605.230044104159
3844,0.0
2988,4959.2239681482315
2132,4135.387304775417
1276,3969.8135805279016
420,3942.8932033777237
40653,8360.486910358071
39797,0.0
38941,10989.497421622276
38085,9247.520117238164
37229,8931.27147127688
36373,8808.420588031411
35517,8372.203240007162
34661,7167.718982040882
33805,0.0
32949,8420.27529783547
32093,7659.599885955453
31237,7390.2320375442505
30381,7520.738811299205
29525,7433.48766413331
28669,6918.956097662449
27813,0.0
26957,10730.711605131626
26101,9263.072131618857
25245,8571.030400529504
24389,8569.309140875936
23533,8401.773614034057
22677,7374.962359279394
21821,0.0
20965,7896.6513939499855
20109,7275.428352758288
19253,7284.183868139982
18397,7733.755219116807
17541,7822.357988521457
16685,7579.150810211897
15829,0.0
14973,11942.844942867756
14117,10379.803105160594
13261,9389.889961123466
12405,9388.79962362349
11549,8526.659050956368
10693,7153.230062201619
9837,0.0
8981,8256.894322171807
8125,7428.66256467998
7269,7294.600584834814
6413,7354.305385962129
5557,7521.070060908794
4701,7150.052542582154
3845,0.0
2989,10957.519141554832
2133,9599.460753843188
1277,8994.75004132092
421,9071.302754834294
40654,6774.338090538979
39798,0.0
38942,8597.922296404839
38086,6994.04574047029
37230,6333.844217181206
36374,6601.69141317904
35518,6774.646431297064
34662,5812.023301824927
33806,0.0
32950,5858.8087490201
32094,5369.3716623187065
31238,5323.682744204998
30382,5484.980871856213
29526,5846.568611577153
28670,0.0
27814,0.0
26958,8540.805576339364
26102,7267.588572278619
25246,6737.772467747331
24390,6211.209420129657
23534,6752.417415440083
22678,5773.379165127873
21822,0.0
20966,5515.227366581559
20110,5260.81961736083
19254,5305.8782324790955
18398,5452.772264957428
17542,5873.450600922108
16686,6017.622195020318
15830,0.0
14974,8607.442472100258
14118,7334.6192526221275
13262,6739.2863094210625
12406,6772.298583596945
11550,7012.690449804068
10694,5177.941274620593
9838,0.0
8982,5476.141770124435
8126,5238.9379492253065
7270,5225.7882684618235
6414,5269.720634907484
5558,5707.4530629217625
4702,5365.493255674839
3846,0.0
2990,7926.730096817017
2134,6713.989984095097
1278,6236.311948955059
422,6415.958209186792
40655,5836.979709327221
39799,0.0
38943,7232.203684076667
38087,5682.08491525054
37231,5602.187509417534
36375,5694.276139199734
35519,5813.588533625007
34663,5339.840295255184
33807,0.0
32951,5164.10154210031
32095,4657.347221136093
31239,4645.980096682906
30383,4850.1227299124
29527,5040.029059827328
28671,4981.4009747207165
27815,0.0
26959,6905.8522346019745
26103,5737.063682228327
25247,5361.431578218937
24391,5484.559225156903
23535,5801.062345117331
22679,5368.671394452453
21823,0.0
20967,4928.993571534753
20111,4542.791199609637
19255,4558.506052583456
18399,4780.268997989595
17543,5040.305823519826
16687,5360.104722306132
15831,0.0
14975,7241.880506783724
14119,6087.021155282855
13263,5788.882266014814
12407,5921.853908360004
11551,5900.226714223623
10695,4850.798850610852
9839,0.0
8983,4783.076570615172
8127,4495.19589355588
7271,4512.759552761912
6415,4607.5625718683
5559,4878.779845669866
4703,4940.395368844271
3847,0.0
2991,6914.261640578508
2135,5792.498149603605
1279,5528.520692035556
423,5716.19186103344
40656,5233.14324811101
39800,0.0
38944,7519.309794291854
38088,6023.153134763241
37232,5888.855255663395
36376,5873.570098444819
35520,5735.3609973192215
34664,4564.5131249427795
33808,0.0
32952,5512.325991496444
32096,5163.171566560864
31240,5130.998251676559
30384,5143.771793864667
29528,5164.120116844773
28672,4409.496047131717
27816,0.0
26960,7273.488530278206
26104,6117.749355047941
25248,5715.973917365074
24392,5704.003113716841
23536,5727.700772702694
22680,4525.129403837025
21824,0.0
20968,5163.3826994895935
20112,4933.950242094696
19256,4956.377078980207
18400,4942.971685901284
17544,5191.134915612638
16688,4949.801000282168
15832,0.0
14976,7930.00853921473
14120,6568.766440302134
13264,5988.540955930948
12408,6064.399593159556
11552,5837.323961257935
10696,4478.754768073559
9840,0.0
8984,5155.465524241328
8128,4914.199716307223
7272,4872.930039480329
6416,4805.204663693905
5560,5068.185276642442
4704,4657.6605151593685
3848,0.0
2992,7389.895834669471
2136,6146.225057467818
1280,5790.672871381044
424,5917.274614691734
40657,6350.993659585714
39801,0.0
38945,7889.709392786026
38089,6150.039071664214
37233,6070.8276930600405
36377,6069.279178529978
35521,6154.890794917941
34665,5856.621263280511
33809,0.0
32953,5685.165846198797
32097,5160.151932269335
31241,5129.748480953276
30385,5233.853422507644
29529,5594.046818077564
28673,5577.294875204563
27817,0.0
26961,7606.472401842475
26105,6199.237997323275
25249,5813.847341731191
24393,5840.725616127253
23537,6186.501295045018
22681,5898.933912009001
21825,0.0
20969,5423.391353324056
20113,4994.472641557455
19257,4976.3446196988225
18401,5190.6398986727
17545,5652.906468331814
16689,6014.404430121183
15833,0.0
14977,8177.53929887712
14121,6984.970120325685
13265,6243.447746619582
12409,6291.739605590701
11553,6337.738721936941
10697,5459.129780828953
9841,0.0
8985,5285.307322144508
8129,4950.9058879986405
7273,4991.171909466386
6417,5072.233642198145
5561,5524.464587002993
4705,5601.72314080596
3849,0.0
2993,7693.961305737495
2137,6377.616221666336
1281,6020.097589299083
425,6089.469925761223
40658,7697.063288062811
39802,0.0
38946,10407.845396876335
38090,8495.519111022353
37234,8237.089929625392
36378,8179.53051148355
35522,7754.527355849743
34666,6647.040413469076
33810,0.0
32954,8197.273107394576
32098,7342.959312886
31242,7099.079109668732
30386,7122.1464656591415
29530,7089.984914779663
28674,6118.6941903829575
27818,0.0
26962,10186.91057549417
26106,8576.092637553811
25250,7887.804862320423
24394,7849.493213549256
23538,7734.4827299416065
22682,6562.702405393124
21826,0.0
20970,7483.635759234428
20114,7007.596635714173
19258,6869.8890526890755
18402,7176.668913081288
17546,7297.405371248722
16690,7064.518940120935
15834,0.0
14978,11103.846025168896
14122,9438.32484562695
13266,8656.529330134392
12410,8672.146356120706
11554,7965.782258734107
10698,6612.487673819065
9842,0.0
8986,7683.593502536416
8130,7060.158828437328
7274,6752.686749234796
6418,6868.601203739643
5562,7127.71950815618
4706,6598.44640532136
3850,0.0
2994,10348.408691227436
2138,8841.76596929133
1282,8241.411653503776
426,8452.566871926188
40659,5957.543422371149
39803,0.0
38947,9132.626035362482
38091,7587.69085855782
37235,7386.170360088348
36379,7258.428746625781
35523,6567.809221804142
34667,4879.205826476216
33811,0.0
32955,6415.241224050522
32099,5867.361180528998
31243,5678.137782052159
30387,5709.506810501218
29531,5429.264068365097
28675,4619.342055648565
27819,0.0
26963,8907.789279326797
26107,7586.353476956487
25251,6918.118995845318
24395,6832.766806721687
23539,6317.152332648635
22683,4923.937216512859
21827,0.0
20971,6011.595928758383
20115,5679.660911098123
19259,5552.818315267563
18403,5647.970539569855
17547,5541.420852065086
16691,5054.544603466988
15835,0.0
14979,10017.626546040177
14123,8316.197289660573
13267,7532.791962981224
12411,7523.6290415376425
11555,6262.7450486421585
10699,4290.281789273024
9843,0.0
8987,5935.544733345509
8131,5740.300641030073
7275,5643.925579383969
6419,5406.710613638163
5563,5294.228152751923
4707,4603.555689908564
3851,0.0
2995,9042.099541589618
2139,7899.413458451629
1283,7357.256293699145
427,7199.572192162275
40660,6621.569485545158
39804,0.0
38948,8352.702234953642
38092,6750.63795492053
37236,6231.410693049431
36380,6107.303537920117
35524,6097.933817654848
34668,5580.93304848671
33812,0.0
32956,5717.3911703675985
32100,5280.510084807873
31244,5174.217347934842
30388,5093.508225768805
29532,5432.702872723341
28676,5180.186961226165
27820,0.0
26964,7984.516745999455
26108,6699.803213432431
25252,5939.729004114866
24396,5893.273568212986
23540,6124.2164619117975
22684,5448.3390926122665
21828,0.0
20972,5441.510397389531
20116,5123.6216014921665
19260,5029.91139651835
18404,5018.146153375506
17548,5605.683276325464
16692,5788.811681985855
15836,0.0
14980,9036.720295593143
14124,7499.826744824648
13268,6367.3307664990425
12412,6281.251685708761
11556,6252.818705201149
10700,5283.932791054249
9844,0.0
8988,5459.6535886228085
8132,5158.480205267668
7276,5141.738788083196
6420,4955.633160464466
5564,5391.48427644372
4708,5225.967205166817
3852,0.0
2996,7703.691995203495
2140,6628.872455909848
1284,6183.290960043669
428,6129.916431829333
40661,5900.444657891989
39805,0.0
38949,7176.639812648296
38093,5709.989753857255
37237,5539.1596865057945
36381,5518.721276015043
35525,5661.693560779095
34669,5232.226894050837
33813,0.0
32957,5223.402032956481
32101,4657.699212543666
31245,4687.772342987359
30389,4815.625095337629
29533,5132.506830506027
28677,5014.431514061987
27821,0.0
26965,7089.844985038042
26109,5802.84304395318
25253,5294.738339066505
24397,5337.163055419922
23541,5678.875818565488
22685,5217.826513826847
21829,0.0
20973,5033.317695073783
20117,4540.746120244265
19261,4543.425217553973
18405,4654.858824536204
17549,5160.346967086196
16693,5548.6383786052465
15837,0.0
14981,7704.329728096724
14125,6145.093855530024
13269,5701.234238475561
12413,5783.837365418673
11557,5893.646301418543
10701,5401.388330191374
9845,0.0
8989,5101.074647925794
8133,4561.961574211717
7277,4528.958587408066
6421,4574.733568504453
5565,5083.296450421214
4709,5279.201184481382
3853,0.0
2997,7104.0237066447735
2141,5839.384519577026
1285,5519.5447563529015
429,5594.974936142564
40662,6526.080439209938
39806,0.0
38950,8257.196471348405
38094,6468.9030416458845
37238,6165.412149339914
36382,6154.691425994039
35526,6342.471566826105
34670,5549.913844391704
33814,0.0
32958,5414.225955247879
32102,5084.16141435504
31246,5004.98068407923
30390,5038.551438905299
29534,5588.638471648097
28678,0.0
27822,0.0
26966,8062.371549099684
26110,6690.894765987992
25254,6245.960290387273
24398,5904.434513002634
23542,6274.269439265132
22686,5361.35480260849
21830,0.0
20974,5172.617443278432
20118,4946.951634481549
19262,4913.582725211978
18406,4942.757766760886
17550,5670.1401162445545
16694,5739.031366825104
15838,0.0
14982,8499.988194540143
14126,7249.7227638959885
13270,6379.462551265955
12414,6401.072408974171
11558,6673.272905915976
10702,5060.555390775204
9846,0.0
8990,5213.300467759371
8134,4913.9511243104935
7278,4929.3669238984585
6422,4805.851064801216
